,HasName,IsCat,IsFemale,AgeuponOutcome,IsIntact
3864,0,1,0,1.0,1
3865,1,0,1,5.0,0
3866,1,0,0,1.0,0
3867,1,0,0,0.2,1
3868,0,1,0,0.0,1
3869,1,0,1,3.0,0
3870,0,0,0,1.0,0
3871,0,1,-1,1.0,-1
3872,1,1,1,2.0,0
3873,0,0,1,6.0,0
3874,1,1,0,2.0,0
3875,0,1,0,0.1,1
3876,1,0,0,12.0,1
3877,1,0,0,4.0,0
3878,1,0,0,2.0,1
3879,1,1,0,0.2,0
3880,0,1,-1,0.0,-1
3881,1,0,0,2.0,0
3882,0,1,-1,1.0,-1
3883,1,1,0,5.0,0
3884,1,0,1,2.0,1
3885,1,0,0,5.0,0
3886,1,0,0,1.0,0
3887,1,1,0,0.3,0
3888,1,1,1,0.2,0
3889,1,1,1,1.0,0
3890,0,1,1,0.2,0
3891,0,0,0,0.2,1
3892,0,1,1,0.0,1
3893,1,0,1,9.0,0
3894,1,0,0,2.0,0
3895,1,1,0,3.0,0
3896,0,1,1,0.3,0
3897,1,0,1,3.0,0
3898,1,0,0,3.0,0
3899,1,0,0,0.2,0
3900,1,1,0,0.2,0
3901,0,1,0,3.0,1
3902,1,0,1,10.0,1
3903,1,0,0,0.8,1
3904,1,0,0,3.0,1
3905,1,0,1,6.0,0
3906,1,0,0,1.0,0
3907,1,0,1,0.2,0
3908,1,0,0,1.0,0
3909,1,1,1,6.0,0
3910,0,0,0,2.0,1
3911,1,0,1,1.0,0
3912,0,0,0,8.0,0
3913,1,0,0,0.4,0
3914,1,0,1,0.2,0
3915,1,0,0,2.0,0
3916,1,1,0,0.2,0
3917,1,0,0,1.0,0
3918,1,1,1,16.0,0
3919,1,0,0,6.0,0
3920,0,1,0,0.0,1
3921,1,0,0,11.0,0
3922,1,0,0,4.0,0
3923,0,1,1,0.0,1
3924,1,1,0,0.2,0
3925,0,0,1,0.0,1
3926,1,0,1,3.0,1
3927,1,1,1,0.2,1
3928,1,1,0,3.0,0
3929,1,0,0,5.0,1
3930,1,1,1,4.0,0
3931,1,0,1,1.0,0
3932,1,0,0,3.0,0
3933,1,1,0,0.2,0
3934,1,0,0,1.0,1
3935,1,0,1,0.8,0
3936,1,0,1,0.7,0
3937,0,1,1,1.0,1
3938,1,0,0,3.0,0
3939,1,0,1,1.0,1
3940,1,1,1,1.0,0
3941,1,1,0,0.2,0
3942,1,1,0,0.1,1
3943,1,0,1,9.0,0
3944,1,1,1,1.0,0
3945,0,0,0,0.1,1
3946,1,1,1,0.1,0
3947,1,0,1,3.0,0
3948,1,0,0,5.0,0
3949,1,0,0,8.0,0
3950,1,0,0,7.0,1
3951,0,0,0,0.2,0
3952,1,0,1,3.0,1
3953,0,1,1,1.0,0
3954,1,0,0,0.3,0
3955,1,0,0,0.8,0
3956,1,0,0,4.0,0
3957,1,0,0,0.2,1
3958,1,1,1,0.2,0
3959,1,0,0,12.0,0
3960,1,1,1,0.6,0
3961,0,1,1,0.2,0
3962,0,0,1,0.3,0
3963,0,1,-1,2.0,-1
3964,1,1,1,0.2,0
3965,0,1,0,2.0,1
3966,0,1,0,0.1,1
3967,1,1,0,0.2,0
3968,1,1,0,0.1,0
3969,1,0,1,0.7,0
3970,0,0,0,1.0,0
3971,1,0,1,0.4,1
3972,1,0,0,0.7,0
3973,1,0,0,2.0,0
3974,1,0,1,1.0,0
3975,1,1,1,2.0,0
3976,1,0,0,0.2,0
3977,1,0,0,1.0,0
3978,1,1,0,0.2,1
3979,1,1,0,0.2,0
3980,1,0,1,0.2,1
3981,0,0,0,5.0,1
3982,1,0,1,2.0,0
3983,1,0,0,10.0,0
3984,1,0,0,0.3,0
3985,1,0,1,4.0,0
3986,1,0,1,2.0,0
3987,1,1,1,0.1,1
3988,0,0,1,8.0,1
3989,0,1,0,0.2,1
3990,1,0,1,3.0,0
3991,1,1,0,0.2,0
3992,1,1,0,0.2,0
3993,1,1,0,1.0,0
3994,1,1,1,1.0,0
3995,1,1,1,0.8,0
3996,1,0,1,3.0,1
3997,1,0,0,1.0,1
3998,0,0,0,0.2,0
3999,1,1,0,0.2,0
4000,1,0,0,0.2,0
4001,1,0,0,12.0,0
4002,1,0,1,3.0,1
4003,1,0,1,2.0,0
4004,0,1,1,0.0,1
4005,1,0,1,2.0,0
4006,1,0,1,1.0,0
4007,1,1,0,1.0,0
4008,1,0,1,0.2,0
4009,1,0,1,1.0,0
4010,1,1,0,0.2,0
4011,1,1,0,0.1,1
4012,0,1,1,0.4,0
4013,0,0,1,2.0,0
4014,0,1,0,0.0,1
4015,1,1,1,0.2,0
4016,1,1,0,0.2,0
4017,1,1,1,0.1,1
4018,1,1,0,0.2,0
4019,0,0,1,0.1,0
4020,1,0,1,2.0,0
4021,1,0,0,2.0,0
4022,0,1,0,1.0,1
4023,1,1,0,0.2,1
4024,0,1,1,0.1,1
4025,1,0,0,2.0,0
4026,1,0,1,1.0,0
4027,1,1,1,2.0,0
4028,0,1,-1,2.0,-1
4029,1,0,0,2.0,0
4030,0,1,0,0.8,1
4031,1,0,0,2.0,0
4032,1,0,0,0.9,0
4033,1,0,0,2.0,0
4034,0,0,1,2.0,0
4035,0,1,-1,0.0,-1
4036,1,0,1,3.0,0
4037,1,1,1,0.2,0
4038,1,0,0,0.9,0
4039,1,0,1,5.0,0
4040,1,0,1,0.7,0
4041,1,1,1,0.7,0
4042,0,0,0,2.0,0
4043,1,0,0,2.0,0
4044,0,1,0,0.2,0
4045,1,1,1,0.1,1
4046,1,0,1,10.0,1
4047,0,1,0,0.4,0
4048,0,1,-1,0.0,-1
4049,1,1,1,0.2,0
4050,1,1,0,15.0,0
4051,1,0,1,8.0,0
4052,1,0,1,2.0,0
4053,1,0,1,0.5,1
4054,0,1,0,0.0,1
4055,1,0,1,1.0,0
4056,1,1,0,0.2,0
4057,1,1,0,0.2,0
4058,1,0,1,1.0,0
4059,1,0,1,1.0,0
4060,1,0,0,1.0,0
4061,0,0,1,1.0,1
4062,1,0,0,1.0,0
4063,1,0,0,1.0,0
4064,1,0,0,2.0,0
4065,1,1,0,3.0,0
4066,1,0,0,4.0,0
4067,1,0,0,2.0,0
4068,0,1,-1,0.0,-1
4069,1,1,0,0.2,0
4070,1,0,1,1.0,0
4071,1,1,0,6.0,0
4072,0,0,1,10.0,0
4073,0,1,0,2.0,1
4074,0,1,1,0.1,1
4075,1,1,1,5.0,0
4076,0,1,1,0.1,1
4077,1,0,1,2.0,0
4078,0,1,1,0.7,0
4079,1,0,0,2.0,0
4080,0,1,0,0.2,0
4081,0,1,0,0.1,1
4082,1,0,0,8.0,0
4083,1,1,0,5.0,0
4084,1,1,0,7.0,0
4085,1,0,0,6.0,0
4086,1,0,0,5.0,0
4087,1,0,1,0.7,0
4088,1,0,0,9.0,0
4089,1,0,0,5.0,0
4090,1,0,1,0.2,0
4091,0,1,0,0.1,1
4092,1,0,1,0.2,0
4093,1,0,0,1.0,0
4094,1,0,0,1.0,0
4095,1,0,0,1.0,0
4096,1,0,1,3.0,1
4097,0,1,-1,0.0,-1
4098,1,0,0,3.0,0
4099,0,1,1,0.4,1
4100,0,0,1,0.2,0
4101,1,1,0,2.0,0
4102,1,0,1,3.0,0
4103,1,0,1,2.0,1
4104,1,1,0,0.1,1
4105,1,0,0,1.0,0
4106,1,1,0,0.5,0
4107,1,0,0,1.0,0
4108,1,1,1,2.0,0
4109,1,0,1,3.0,0
4110,1,0,1,15.0,0
4111,1,0,1,4.0,0
4112,1,0,0,1.0,0
4113,0,0,-1,0.0,-1
4114,1,0,1,1.0,0
4115,1,1,0,0.2,0
4116,1,0,1,0.1,1
4117,1,0,1,1.0,1
4118,0,1,1,2.0,1
4119,1,0,0,7.0,0
4120,1,1,1,11.0,0
4121,0,1,0,0.0,1
4122,1,1,1,0.1,0
4123,0,1,0,0.0,1
4124,0,0,1,5.0,0
4125,0,0,1,0.2,1
4126,1,1,0,1.0,0
4127,1,1,1,1.0,0
4128,1,0,0,2.0,0
4129,1,0,1,2.0,0
4130,1,1,0,0.2,0
4131,1,0,1,2.0,0
4132,1,0,1,1.0,0
4133,0,0,0,0.1,1
4134,1,0,1,0.8,0
4135,1,0,0,2.0,0
4136,1,1,1,0.2,0
4137,1,1,0,0.1,1
4138,1,0,1,3.0,0
4139,1,1,1,3.0,0
4140,1,0,0,7.0,0
4141,1,1,0,0.4,0
4142,0,1,-1,0.0,-1
4143,1,0,1,1.0,0
4144,1,1,1,2.0,0
4145,1,0,0,1.0,0
4146,0,1,1,2.0,1
4147,1,1,0,0.1,0
4148,0,0,-1,0.0,-1
4149,0,1,0,3.0,1
4150,1,1,0,0.7,0
4151,1,0,0,1.0,0
4152,0,1,-1,22.0,-1
4153,1,1,0,1.0,0
4154,1,0,1,3.0,0
4155,1,1,0,6.0,0
4156,1,1,1,0.2,1
4157,1,0,1,2.0,0
4158,1,0,0,0.2,0
4159,1,0,1,0.5,0
4160,1,0,1,0.8,1
4161,0,1,1,0.1,1
4162,1,0,0,0.2,0
4163,1,0,1,3.0,0
4164,1,0,0,2.0,0
4165,1,0,1,3.0,0
4166,0,1,0,0.0,1
4167,1,1,1,0.2,0
4168,0,1,0,0.1,1
4169,0,0,1,0.3,0
4170,1,1,1,0.8,0
4171,1,0,0,0.1,1
4172,1,0,1,6.0,0
4173,0,1,0,0.1,1
4174,1,0,0,2.0,0
4175,0,1,0,0.0,1
4176,1,0,1,2.0,0
4177,1,0,1,0.7,0
4178,1,1,0,0.2,1
4179,1,0,1,0.2,0
4180,1,0,1,0.2,1
4181,1,1,1,0.1,0
4182,0,0,1,0.2,0
4183,0,0,1,1.0,0
4184,1,1,0,0.1,1
4185,0,0,1,0.2,0
4186,1,0,1,0.2,0
4187,1,0,0,3.0,0
4188,1,0,0,8.0,0
4189,0,1,-1,0.1,-1
4190,1,0,1,2.0,0
4191,1,0,0,2.0,0
4192,1,0,1,5.0,0
4193,1,0,0,2.0,0
4194,1,0,1,7.0,0
4195,1,0,1,0.6,0
4196,1,0,0,7.0,0
4197,1,0,1,2.0,1
4198,1,0,1,0.4,0
4199,0,1,0,0.3,0
4200,1,0,1,10.0,0
4201,1,0,0,1.0,0
4202,1,0,0,1.0,0
4203,0,1,1,0.2,0
4204,1,0,0,0.2,0
4205,1,0,1,1.0,0
4206,1,1,1,0.2,0
4207,1,1,0,3.0,0
4208,1,0,0,1.0,0
4209,1,1,1,0.1,1
4210,1,0,1,3.0,0
4211,1,0,0,5.0,0
4212,0,0,1,1.0,1
4213,1,1,1,0.2,0
4214,1,1,1,0.2,0
4215,1,0,1,1.0,0
4216,1,0,0,1.0,1
4217,0,0,1,4.0,1
4218,0,1,1,0.0,1
4219,1,1,1,3.0,0
4220,0,1,1,0.1,1
4221,1,1,0,0.2,0
4222,1,0,1,1.0,0
4223,1,0,1,7.0,1
4224,0,1,1,2.0,1
4225,1,0,0,9.0,0
4226,0,1,0,1.0,1
4227,1,0,1,1.0,0
4228,1,0,1,2.0,0
4229,0,1,0,0.1,0
4230,1,0,1,5.0,0
4231,1,0,0,5.0,0
4232,1,0,0,1.0,0
4233,1,1,1,2.0,0
4234,0,1,0,0.1,1
4235,1,0,1,4.0,0
4236,1,0,0,0.8,0
4237,1,0,0,1.0,0
4238,1,1,0,2.0,0
4239,0,1,1,0.0,1
4240,0,0,0,0.3,1
4241,1,0,1,14.0,0
4242,1,0,1,4.0,1
4243,0,1,0,0.4,0
4244,1,0,0,3.0,0
4245,0,1,0,3.0,0
4246,1,0,1,1.0,0
4247,1,0,0,6.0,0
4248,0,0,0,0.2,1
4249,1,0,1,3.0,0
4250,0,0,-1,0.1,-1
4251,1,0,1,1.0,1
4252,1,1,0,0.1,1
4253,1,1,0,0.2,0
4254,1,0,1,4.0,0
4255,1,0,0,3.0,0
4256,1,0,0,4.0,0
4257,0,1,0,0.2,0
4258,1,0,0,2.0,0
4259,0,1,1,0.6,1
4260,1,0,0,0.7,0
4261,0,1,-1,2.0,-1
4262,1,0,0,0.7,0
4263,0,1,-1,0.1,-1
4264,1,0,0,1.0,0
4265,0,1,0,0.1,1
4266,1,1,0,6.0,0
4267,1,1,0,10.0,0
4268,1,0,1,1.0,1
4269,1,1,0,0.2,1
4270,1,0,0,1.0,0
4271,1,0,1,11.0,0
4272,1,0,0,0.6,0
4273,1,0,0,2.0,0
4274,1,0,0,4.0,1
4275,0,1,0,0.3,1
4276,1,0,1,2.0,0
4277,1,1,0,3.0,0
4278,1,0,1,10.0,0
4279,0,1,1,2.0,1
4280,0,1,0,1.0,1
4281,1,0,0,2.0,0
4282,1,0,1,1.0,0
4283,1,0,0,0.2,1
4284,1,0,0,8.0,0
4285,1,0,0,3.0,1
4286,1,0,1,0.2,0
4287,1,0,1,1.0,0
4288,1,0,1,4.0,0
4289,1,0,1,10.0,0
4290,1,0,0,2.0,0
4291,1,0,1,3.0,0
4292,0,0,0,0.1,1
4293,0,1,0,0.1,1
4294,1,1,1,0.2,0
4295,1,0,1,0.2,1
4296,1,0,0,5.0,0
4297,1,1,0,0.2,0
4298,1,1,1,0.4,0
4299,1,0,0,2.0,0
4300,0,0,0,0.2,0
4301,1,1,0,1.0,0
4302,1,1,1,0.1,1
4303,0,0,0,2.0,1
4304,0,1,1,2.0,1
4305,1,1,0,7.0,0
4306,1,0,0,7.0,0
4307,1,0,0,1.0,0
4308,0,0,0,0.9,0
4309,1,0,0,4.0,0
4310,1,0,1,0.5,1
4311,1,0,1,3.0,0
4312,1,0,0,1.0,0
4313,1,1,1,1.0,0
4314,1,0,1,8.0,1
4315,1,1,0,0.2,0
4316,0,1,1,3.0,1
4317,0,1,1,0.2,0
4318,0,1,1,0.2,1
4319,1,0,1,1.0,0
4320,1,1,1,0.2,0
4321,1,1,1,10.0,0
4322,1,1,0,0.2,0
4323,1,0,0,3.0,0
4324,1,1,0,2.0,0
4325,0,1,0,0.0,1
4326,1,1,1,11.0,0
4327,0,1,1,0.1,1
4328,1,0,0,1.0,1
4329,0,0,1,1.0,0
4330,1,0,0,2.0,0
4331,1,1,0,10.0,0
4332,1,0,0,0.2,0
4333,1,0,1,2.0,0
4334,1,0,0,10.0,0
4335,1,0,0,2.0,0
4336,1,1,1,0.2,0
4337,1,0,0,3.0,0
4338,1,0,0,3.0,0
4339,1,0,1,2.0,0
4340,0,0,0,0.3,0
4341,0,1,1,1.0,1
4342,1,1,1,0.2,1
4343,1,1,0,0.1,1
4344,0,0,0,12.0,0
4345,1,0,0,7.0,0
4346,1,1,0,0.2,1
4347,1,1,1,0.2,0
4348,0,1,1,2.0,1
4349,0,0,1,0.1,1
4350,1,0,1,3.0,0
4351,1,0,1,2.0,0
4352,1,0,1,4.0,0
4353,0,0,1,0.0,1
4354,1,0,0,1.0,0
4355,0,0,0,0.0,1
4356,1,1,1,0.2,0
4357,1,1,1,3.0,0
4358,1,0,1,0.5,0
4359,1,0,0,3.0,0
4360,1,0,0,5.0,0
4361,1,0,0,0.1,1
4362,1,0,0,1.0,1
4363,1,0,1,4.0,0
4364,1,1,1,0.2,0
4365,0,1,1,8.0,0
4366,1,1,0,0.1,1
4367,1,0,0,0.6,0
4368,0,1,1,0.7,0
4369,1,1,1,0.1,1
4370,0,1,-1,0.5,-1
4371,1,1,0,0.2,0
4372,1,0,1,1.0,0
4373,1,1,1,0.2,0
4374,0,0,1,0.8,0
4375,1,0,1,3.0,0
4376,1,0,1,0.3,0
4377,1,0,0,3.0,0
4378,0,1,1,1.0,1
4379,1,1,1,1.0,0
4380,1,0,0,7.0,0
4381,1,1,1,13.0,0
4382,1,0,0,8.0,0
4383,1,0,1,1.0,0
4384,1,0,1,0.3,0
4385,0,1,0,2.0,1
4386,1,0,0,3.0,0
4387,1,0,0,0.2,1
4388,1,0,1,1.0,0
4389,1,0,0,5.0,0
4390,0,1,-1,0.1,-1
4391,1,1,0,4.0,0
4392,0,0,1,0.3,0
4393,1,0,0,2.0,0
4394,0,1,0,0.0,1
4395,0,1,0,0.0,1
4396,1,0,1,0.6,0
4397,1,0,1,0.5,0
4398,1,0,1,4.0,0
4399,1,0,1,2.0,1
4400,1,0,0,3.0,0
4401,0,1,-1,0.0,-1
4402,0,1,-1,0.0,-1
4403,1,0,0,3.0,0
4404,0,1,-1,0.0,-1
4405,1,0,1,2.0,0
4406,0,0,1,0.3,1
4407,0,1,0,3.0,1
4408,0,1,0,0.0,1
4409,1,0,1,9.0,0
4410,1,0,0,0.5,0
4411,1,1,0,1.0,0
4412,1,1,0,6.0,0
4413,0,1,0,0.1,1
4414,0,0,0,1.0,0
4415,1,0,0,1.0,0
4416,1,0,0,1.0,1
4417,0,1,1,0.5,0
4418,0,0,0,0.2,0
4419,0,1,1,4.0,1
4420,1,0,0,3.0,0
4421,1,1,1,0.2,0
4422,0,1,0,0.1,1
4423,0,1,0,4.0,0
4424,1,0,0,6.0,0
4425,1,0,1,2.0,0
4426,0,0,0,0.4,1
4427,0,0,1,0.8,1
4428,0,1,-1,0.0,-1
4429,1,0,1,0.2,0
4430,0,1,-1,0.0,-1
4431,1,0,1,3.0,0
4432,1,0,1,0.2,0
4433,1,0,1,7.0,0
4434,1,1,0,0.1,0
4435,1,0,1,1.0,0
4436,1,1,0,0.2,0
4437,1,0,0,1.0,0
4438,1,0,0,0.2,0
4439,1,1,0,4.0,0
4440,0,1,-1,0.0,-1
4441,1,0,0,0.3,0
4442,1,0,0,1.0,0
4443,0,0,1,14.0,0
4444,1,1,0,3.0,0
4445,0,1,1,0.3,1
4446,1,0,0,7.0,0
4447,1,1,0,4.0,0
4448,1,1,0,0.1,1
4449,1,0,0,3.0,1
4450,1,0,0,7.0,0
4451,0,0,1,0.2,0
4452,1,0,0,2.0,0
4453,1,0,0,1.0,0
4454,1,1,0,7.0,0
4455,1,0,1,0.6,0
4456,1,0,0,11.0,0
4457,1,1,0,2.0,1
4458,1,0,1,0.4,0
4459,0,1,1,0.0,1
4460,0,1,0,12.0,0
4461,1,1,1,10.0,0
4462,1,0,1,3.0,0
4463,0,1,-1,3.0,-1
4464,0,0,1,0.2,0
4465,1,1,0,0.2,0
4466,1,1,0,0.2,1
4467,1,0,1,3.0,0
4468,0,1,-1,2.0,-1
4469,1,0,1,3.0,0
4470,0,1,1,0.1,1
4471,0,0,0,0.2,0
4472,1,0,0,1.0,0
4473,1,0,1,3.0,1
4474,1,0,0,8.0,0
4475,1,0,1,4.0,1
4476,1,0,1,6.0,0
4477,1,0,0,2.0,0
4478,1,0,1,2.0,0
4479,0,0,1,0.3,1
4480,0,1,0,0.1,1
4481,0,1,1,0.1,1
4482,1,0,0,5.0,0
4483,0,0,0,3.0,0
4484,1,0,0,1.0,1
4485,1,1,1,14.0,0
4486,0,0,1,0.1,0
4487,1,0,1,2.0,0
4488,1,0,1,0.2,0
4489,1,0,1,0.6,0
4490,1,1,1,0.2,0
4491,1,0,0,0.5,0
4492,1,0,1,1.0,0
4493,1,0,1,1.0,0
4494,0,1,0,0.1,1
4495,0,1,1,0.2,0
4496,1,0,1,1.0,0
4497,1,1,1,0.2,0
4498,1,0,1,2.0,0
4499,0,1,0,0.0,1
4500,1,0,1,3.0,0
4501,1,0,0,1.0,0
4502,1,0,1,5.0,0
4503,1,0,1,12.0,0
4504,0,0,1,3.0,0
4505,1,0,1,0.8,0
4506,0,1,1,2.0,1
4507,1,0,0,6.0,1
4508,1,0,1,7.0,0
4509,0,1,0,0.1,1
4510,1,1,1,0.2,0
4511,1,0,0,2.0,0
4512,1,0,0,1.0,0
4513,0,1,0,0.0,1
4514,1,1,1,0.2,1
4515,1,1,1,0.2,0
4516,1,0,0,3.0,1
4517,1,0,0,2.0,1
4518,1,0,0,7.0,0
4519,0,0,1,0.2,0
4520,1,1,0,5.0,0
4521,0,0,0,1.0,0
4522,1,0,1,2.0,0
4523,1,0,1,2.0,0
4524,0,0,0,5.0,0
4525,1,0,0,1.0,1
4526,1,1,0,3.0,0
4527,1,1,1,0.2,0
4528,1,0,0,1.0,0
4529,0,0,1,0.7,0
4530,1,0,0,5.0,0
4531,0,1,0,0.6,0
4532,0,0,1,0.2,0
4533,0,1,1,1.0,1
4534,1,1,1,0.2,0
4535,1,0,1,8.0,0
4536,1,0,0,9.0,0
4537,1,0,1,0.3,0
4538,1,0,1,7.0,0
4539,0,1,0,0.2,0
4540,1,0,1,2.0,0
4541,1,0,1,1.0,0
4542,0,0,1,0.2,0
4543,1,0,1,1.0,0
4544,1,0,1,5.0,0
4545,0,0,0,0.1,1
4546,1,0,0,2.0,0
4547,0,1,1,0.2,0
4548,1,0,0,2.0,0
4549,1,0,0,9.0,0
4550,1,0,0,6.0,1
4551,1,0,1,8.0,0
4552,0,1,-1,0.0,-1
4553,1,0,0,2.0,0
4554,0,1,1,0.5,1
4555,1,0,0,7.0,0
4556,1,0,0,1.0,0
4557,1,1,0,0.1,1
4558,1,0,0,3.0,0
4559,1,0,0,1.0,1
4560,1,0,0,3.0,0
4561,1,0,0,2.0,0
4562,1,0,1,6.0,0
4563,1,0,0,5.0,0
4564,1,0,0,4.0,0
4565,1,0,1,1.0,0
4566,0,1,0,0.2,0
4567,1,1,1,0.5,0
4568,1,0,0,0.4,0
4569,1,0,0,0.2,0
4570,1,1,0,0.2,0
4571,1,0,1,9.0,0
4572,1,0,1,0.3,0
4573,1,1,1,0.1,1
4574,0,0,1,0.4,0
4575,1,1,1,0.3,0
4576,0,0,0,0.2,0
4577,1,1,1,0.2,0
4578,1,0,1,3.0,0
4579,0,0,1,0.0,1
4580,1,0,0,5.0,0
4581,1,1,1,0.2,0
4582,1,0,0,1.0,0
4583,1,0,1,4.0,0
4584,0,1,-1,0.8,-1
4585,1,0,1,1.0,0
4586,0,0,1,2.0,0
4587,1,1,0,0.1,1
4588,1,0,1,1.0,1
4589,1,0,1,3.0,0
4590,0,1,0,0.2,0
4591,0,1,0,0.0,1
4592,1,1,0,0.6,0
4593,1,1,0,0.1,1
4594,0,0,1,14.0,1
4595,1,1,0,8.0,0
4596,1,0,0,0.8,0
4597,1,0,0,2.0,0
4598,0,0,0,0.2,1
4599,1,0,1,6.0,0
4600,1,0,1,0.2,0
4601,1,0,1,0.2,1
4602,1,0,1,4.0,0
4603,1,0,0,1.0,0
4604,0,1,0,0.4,0
4605,1,1,0,0.1,1
4606,1,1,0,8.0,0
4607,1,0,0,4.0,0
4608,1,0,1,1.0,0
4609,1,1,0,0.2,1
4610,1,0,1,5.0,0
4611,1,0,1,9.0,0
4612,0,1,1,1.0,1
4613,0,0,0,2.0,0
4614,1,1,0,0.2,0
4615,0,0,1,3.0,0
4616,1,0,0,0.6,0
4617,1,0,0,5.0,0
4618,1,0,0,2.0,0
4619,0,1,0,2.0,0
4620,0,1,0,2.0,0
4621,1,0,1,10.0,0
4622,0,1,1,0.0,1
4623,1,0,1,7.0,0
4624,0,0,-1,0.0,-1
4625,0,0,1,4.0,0
4626,1,1,0,0.2,0
4627,0,1,1,0.0,1
4628,1,0,0,3.0,0
4629,1,0,1,2.0,0
4630,1,0,0,2.0,0
4631,0,0,0,0.2,1
4632,1,0,1,1.0,0
4633,1,1,1,9.0,0
4634,1,0,1,0.4,0
4635,1,0,0,1.0,0
4636,1,0,0,0.8,0
4637,1,0,0,2.0,0
4638,1,1,0,1.0,0
4639,1,1,1,0.1,1
4640,1,1,0,2.0,1
4641,1,0,1,1.0,1
4642,1,0,0,1.0,0
4643,0,0,0,0.1,1
4644,1,0,1,0.2,0
4645,0,1,-1,2.0,-1
4646,1,1,1,11.0,0
4647,0,1,1,0.0,1
4648,1,0,0,5.0,0
4649,1,0,1,0.1,1
4650,1,0,1,6.0,0
4651,1,1,1,2.0,0
4652,1,0,0,1.0,0
4653,1,0,0,3.0,0
4654,1,0,1,12.0,0
4655,0,1,1,0.1,1
4656,1,0,0,1.0,0
4657,1,0,1,0.7,1
4658,1,0,1,5.0,0
4659,1,0,1,0.8,0
4660,1,1,0,0.1,0
4661,1,0,1,7.0,0
4662,0,0,0,1.0,1
4663,1,1,1,6.0,0
4664,1,0,1,0.8,0
4665,1,0,0,5.0,0
4666,1,1,1,7.0,0
4667,1,0,0,3.0,0
4668,1,1,0,0.3,0
4669,1,0,0,2.0,0
4670,1,0,1,0.3,1
4671,1,1,0,0.1,1
4672,0,0,0,0.2,1
4673,0,0,1,0.1,1
4674,0,1,1,0.2,0
4675,1,1,0,0.2,1
4676,0,0,0,0.2,0
4677,1,0,1,2.0,0
4678,1,0,0,1.0,0
4679,0,1,0,0.2,0
4680,1,0,1,3.0,0
4681,1,0,0,0.1,0
4682,1,0,0,1.0,0
4683,1,1,1,4.0,0
4684,1,0,1,1.0,0
4685,1,1,0,8.0,0
4686,1,1,0,0.2,0
4687,0,1,-1,0.0,-1
4688,1,1,1,0.2,0
4689,1,0,1,3.0,1
4690,0,0,1,2.0,1
4691,1,0,1,3.0,0
4692,1,1,1,8.0,0
4693,1,1,0,0.2,0
4694,1,1,0,0.1,1
4695,1,0,0,14.0,1
4696,1,0,0,1.0,0
4697,1,0,0,7.0,0
4698,1,0,1,0.6,0
4699,1,0,0,3.0,0
4700,0,1,1,1.0,1
4701,1,0,1,1.0,0
4702,1,0,1,4.0,0
4703,1,0,1,1.0,0
4704,0,1,0,2.0,1
4705,1,1,1,0.2,0
4706,0,1,1,4.0,0
4707,1,0,0,2.0,0
4708,1,0,0,6.0,0
4709,0,1,1,0.1,1
4710,1,0,1,5.0,0
4711,0,1,-1,0.7,-1
4712,0,0,0,0.2,1
4713,1,1,1,0.5,0
4714,1,1,0,0.2,0
4715,0,1,0,3.0,1
4716,1,1,1,0.2,0
4717,1,0,0,2.0,0
4718,1,0,0,2.0,1
4719,1,0,1,0.6,1
4720,1,0,1,0.1,0
4721,0,0,0,1.0,0
4722,1,0,0,3.0,0
4723,0,1,0,0.6,1
4724,1,0,1,5.0,0
4725,1,1,1,0.1,1
4726,1,1,1,0.8,1
4727,1,0,0,0.2,0
4728,1,0,0,2.0,1
4729,0,1,1,0.2,1
4730,1,1,1,0.2,1
4731,1,0,0,2.0,0
4732,1,1,1,0.2,0
4733,1,0,1,1.0,0
4734,0,0,0,0.8,1
4735,0,1,0,15.0,0
4736,1,1,1,0.2,0
4737,0,0,1,0.8,0
4738,1,0,0,2.0,0
4739,1,1,0,13.0,0
4740,1,1,1,2.0,0
4741,1,0,0,10.0,0
4742,1,0,1,2.0,0
4743,0,1,0,0.1,1
4744,1,1,0,0.2,0
4745,1,0,1,3.0,0
4746,0,0,1,0.2,1
4747,1,0,1,1.0,0
4748,1,1,0,0.2,0
4749,1,1,1,0.3,1
4750,0,1,0,0.2,0
4751,1,1,0,0.3,0
4752,1,0,0,0.2,0
4753,1,0,0,0.3,1
4754,1,0,0,0.7,0
4755,1,0,1,0.8,0
4756,1,0,1,2.0,0
4757,1,0,1,0.8,0
4758,1,0,1,1.0,0
4759,0,1,0,0.1,0
4760,1,0,1,1.0,0
4761,1,0,0,1.0,1
4762,1,0,0,12.0,0
4763,1,1,1,1.0,1
4764,1,0,0,2.0,0
4765,0,0,1,1.0,0
4766,1,1,0,20.0,0
4767,1,1,0,6.0,0
4768,1,0,1,0.1,0
4769,1,0,0,1.0,1
4770,1,1,0,12.0,0
4771,1,0,0,2.0,0
4772,1,0,0,6.0,0
4773,1,0,0,3.0,0
4774,0,0,0,0.0,1
4775,1,1,0,0.2,0
4776,0,1,1,0.1,1
4777,1,1,0,5.0,0
4778,1,0,0,7.0,0
4779,0,1,0,0.1,1
4780,1,0,1,1.0,0
4781,1,0,0,0.2,0
4782,0,0,0,0.0,1
4783,0,1,0,12.0,0
4784,1,0,1,7.0,1
4785,0,1,-1,2.0,-1
4786,0,1,1,1.0,1
4787,1,1,1,0.2,1
4788,0,0,1,0.3,0
4789,1,0,0,7.0,0
